,test_case,man_site,man_site_jar,model_jar
864,"['석산', '묵은김치', '샤프란', '구기자', '순두부', '실파', '쌀뜬물', '카레']","[['묵은김치', '소갈비', '대파', '멸치육수', '들기름', '들깨가루'], ['대파', '식용유', '간장', '돼지고기', '순두부', '맛술', '카레가루', '후춧가루', '표고버섯', '양파'], ['미역', '들기름', '마늘', '쌀뜨물', '소금', '소고기', '국간장'], ['꿀', '구기자'], ['고춧가루', '파채', '후추', '멸치육수', '식초', '돼지고기', '묵은지', '마늘', '청주', '소금', '참기름'], ['사과', '닭가슴살', '양파', '당근', '카레', '꽃소금', '카놀라유', '감자', '브로콜리'], ['고추가루', '올리고당', '김', '통깨', '맛술', '진간장', '마늘', '홍고추', '매실액', '참기름', '실파'], ['고추가루', '대파', '새우젓', '들기름', '당면', '순두부', '김치국물', '마늘', '김치', '멸치다시마육수', '국간장']]",0.245658594789185,0.315427483314505
865,"['굴', '국수', '칵테일', '테프', '참조기', '콜리플라워', '갑오징어', '청어']","[['콜리플라워', '올리브오일', '토마토소스', '파프리카', '양파', '버터', '소금'], ['미역', '고추가루', '콜리플라워', '국수', '식초', '통깨', '마늘', '초고추장', '버터', '매실액', '파', '참기름', '파마산'], ['미역', '고추장', '고추가루', '콜리플라워', '국수', '식초', '통깨', '파마산치즈가루', '마늘', '버터', '매실액', '파', '참기름'], ['콜리플라워', '식초', '설탕', '비트', '마늘', '피클링스파이스'], ['아몬드', '콜리플라워', '후추', '사과', '호두', '레몬즙', '블루베리', '소금'], ['콜리플라워', '깨', '양파', '감자', '후추', '파슬리', '소금'], ['파슬리가루', '파', '치즈', '밀가루'], ['콜리플라워', '사워크림', '마늘', '오일', '밀가루', '후추', '쪽파', '달걀', '소금'], ['굴소스', '닭다리살', '발사믹식초', '후추', '간장', '간마늘', '우스터소스', '청주', '참기름', '튀김가루']]",0.1564385864651683,0.3776703866626019
866,"['미나리잎', '돼지감자', '귤', '꽃등심', '참붕어', '취', '롤라로사', '닭새우']","[['고추가루', '돼지감자', '꽁치통조림', '설탕', '생강', '참깨', '진간장', '마늘', '양파', '후추', '파'], ['고추가루', '돼지감자', '새우젓', '멸치육수', '설탕', '생강', '마늘', '꽃소금', '멸치액젓', '쪽파'], ['돼지감자', '간장', '식초', '설탕', '소금', '고추', '피클링스파이스'], ['돼지감자', '후추가루', '조미료', '매실식초', '참기름'], ['양송이버섯', '스테이크', '소고기', '로즈마리'], ['닭새우', '꽃새우', '튀김기름', '전분'], ['돼지감자', '조기'], ['돼지감자', '느타리버섯', '숙주', '녹두', '깨소금', '돼지고기', '부침가루', '부추', '김치', '쪽파', '쌀가루', '소금']]",0.1822951694200565,0.3832739811142286
867,"['아사이베리', '레몬', '굴', '클로렐라', '생강즙', '아오리사과', '엔다이브', '딸기식초']","[['고춧가루', '새우젓', '사과', '매실청', '마늘', '쪽파'], ['연어', '꿀', '크레송', '사과', '머스타드', '마늘', '마요네즈', '베이컨', '엔다이브', '초콜릿', '레몬즙'], ['햄', '파프리카', '오이', '설탕', '마요네즈', '아오리사과', '홍파프리카', '감자', '후추', '소금'], ['아오리사과', '식초'], ['딸기', '흰설탕', '현미식초'], ['레몬', '설탕', '생강'], ['레몬즙', '설탕', '레몬', '생강'], ['곶감', '꿀', '아사이베리', '우유', '얼음'], ['호박', '계란', '다시마', '국간장', '마늘', '클로렐라', '소금', '만두'], ['레몬', '소금', '올리고당']]",0.2995356744414929,0.3237361385061955
868,"['청고추', '진달래꽃', '라벤더', '수리취', '피마자', '칼라만시', '천연조미료', '참치액']","[['고추가루', '고추장', '설탕', '돼지고기', '마', '마늘', '청량고추', '팽이버섯', '양파', '후추', '파'], ['건고추', '홍합', '다시마', '새우', '표고버섯', '멸치'], ['물', '표고버섯'], ['건새우', '건표고', '멸치'], ['다시마', '표고버섯', '건새우', '멸치'], ['슈가파우더', '설탕', '박력분', '우유', '라벤더', '버터', '달걀']]",0.1637498153612813,0.3131298634655362
869,"['허브솔트', '송로버섯', '고추가루', '소시지', '씀바귀', '커피가루', '밥', '피쉬소스']","[['차돌박이', '대파', '통깨', '송로버섯', '후추'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['호박', '빵가루', '식용유', '당근', '고구마', '치즈', '밀가루', '양파', '소시지', '전분가루'], ['고추장', '씀바귀', '간장', '식초', '설탕', '마늘'], ['허브솔트', '기름', '건새우'], ['오이', '식초', '통깨', '참기름', '매실', '소금'], ['고추장', '씀바귀', '후추', '대파', '간장', '식초', '매실청', '마늘', '참기름', '소금'], ['청양고추', '소주', '대파', '닭', '간장', '올리고당', '설탕', '당면', '맛술', '당근', '마늘', '감자', '후추', '소금'], ['전분', '올리브유', '설탕', '박력분', '우유', '통밀가루', '허브솔트'], ['청양고추', '토마토', '파프리카', '식초', '설탕', '깻잎', '맛술', '간마늘', '멸치액젓']]",0.1886921395657081,0.2428178635612667
870,"['대구알', '통치', '쿠민', '현미밥', '흰콩', '쌀가루', '찹쌀풀', '코코아']","[['베이킹소다', '베이킹파우더', '바닐라', '설탕', '박력분', '호두', '초콜릿', '달걀', '무염버터'], ['들기름', '달걀', '멸치', '현미밥'], ['고추가루', '참기름', '소금', '대구알'], ['초코칩', '황설탕', '박력분', '베이킹', '호두', '버터', '무가당', '달걀', '소금'], ['고추가루', '찹쌀풀', '새우젓', '무', '설탕', '생강', '마늘', '꽃소금', '찹쌀가루', '까나리액젓', '쪽파'], ['현미', '콩', '시래기']]",0.1996698194130101,0.3201951580289294
871,"['블루베리', '파', '오미자식초', '게살', '레드와인', '소고기', '매실', '우리밀']","[['아몬드', '강력분', '설탕', '건포도', '호두', '버터', '달걀', '소금'], ['대파', '당근', '우리밀', '모시조개', '후추', '소금', '감자'], ['박력쌀가루', '레드와인', '설탕', '슈가', '버터', '무가당', '달걀', '소금', '초콜릿'], ['강력분', '설탕', '인스턴트', '버터', '소금'], ['레드와인', '오렌지', '파인애플', '꿀', '계피', '귤', '사과', '배'], ['햄', '인스턴트', '마요네즈', '버터', '양파', '지방', '우리밀', '파슬리', '소금'], ['올리브오일', '파프리카', '레드와인', '올리브유', '양파', '마늘', '채끝살', '밀가루', '버터', '후추', '소금', '케첩'], ['매실', '현미식초'], ['기름', '케찹', '빵가루', '돈까스', '돼지고기', '버터', '양파', '후추', '달걀', '소금', '소고기']]",0.2381711758111739,0.3589736439569674
872,"['머스타드소스', '떡볶이떡', '캐슈', '파슬리', '자기', '고구마', '강활', '마늘잎']","[['고추가루', '고추장', '대파', '간장', '올리고당', '설탕', '사각어묵', '어묵', '고구마', '양파', '떡볶이떡'], ['굴소스', '떡볶이떡', '간장', '메추리알', '설탕', '물엿', '마늘', '청고추', '양파', '고추기름', '파', '홍고추', '만두'], ['올리브오일', '파마산치즈', '레몬', '페퍼론치노', '마늘', '버터', '후추', '파슬리', '소금', '파스타면'], ['굴소스', '두부', '고춧가루', '간장', '어묵', '당근', '양파', '매실액', '청고추', '떡볶이떡'], ['두부', '계란', '떡', '빵가루', '간장', '감자전분', '참치', '물엿', '당근', '양파', '매실액', '참기름', '소금', '파'], ['피자치즈', '스파게티소스', '햄', '올리브유', '피망', '고구마', '양파', '떡국떡']]",0.1395068811903367,0.3402805821242786
873,"['브루스', '산초', '쌈장', '올방개묵', '호박꽃', '미나리', '모자반', '국수']","[['적양파', '올방개묵', '고춧가루', '파프리카', '오이', '레몬청', '진간장', '당근', '마늘', '참기름', '들깨', '초콜릿'], ['고춧가루', '간장', '식초', '참깨', '마늘', '올방개', '소금', '파'], ['고추가루', '무우', '홍초', '들기름', '깨소금', '마늘', '멸치액젓', '모자반', '파'], ['올방개묵', '간장', '통깨', '파래', '참기름', '소금'], ['쇠고기', '계란', '올방개묵', '간장', '깨소금', '생수', '마늘', '참기름', '소금', '파'], ['국수', '간장', '멸치육수', '깨소금', '묵은지', '김가루', '참기름', '달걀', '도토리묵'], ['고추가루', '올방개묵', '오이', '상추', '간장', '식초', '설탕', '매실청', '통깨', '양파', '참기름', '청홍고추'], ['호박꽃', '또띠야', '피자치즈'], ['고춧가루', '오이', '간장', '식초', '설탕', '참깨', '깻잎', '마늘', '올방개', '소금', '파'], ['청양고추', '고춧가루', '올리고당', '식초', '마늘', '소면', '양파', '쌈장']]",0.1979686287075582,0.3291187496045752
874,"['톳나물', '대패삼겹살', '호박고구마', '옥돔', '발사믹', '오레오', '소면', '멧돼지']","[['고추장', '톳', '식초', '들기름', '설탕', '마늘', '국간장'], ['두부', '깨', '톳', '마늘', '액젓'], ['고추장', '고춧가루', '식초', '설탕', '마늘', '대패삼겹살', '후춧가루', '양파', '참기름', '소금', '홍고추'], ['계란', '대패삼겹살', '후춧가루', '소금'], ['오이', '간장', '식초', '설탕', '홀그레인', '마늘', '대패삼겹살', '양파', '매실액'], ['고춧가루', '청양초', '비지', '대파', '멧돼지', '멸치육수', '묵은지', '마늘', '콩기름'], ['간장', '설탕', '통깨', '깻잎', '대패삼겹살', '팽이버섯'], ['고추가루', '고추장', '참치액젓', '후추', '대파', '톳', '식초', '매실청', '진간장', '마늘', '참기름', '소금'], ['고춧가루', '톳', '식초', '통깨', '마늘', '멸치액젓', '파']]",0.1162119229988197,0.2909117538807712
875,"['콜리플라워', '삼겹살', '피자치즈', '파채', '흑설탕', '기러기', '짜장가루', '물밤']","[['콜리플라워', '올리브오일', '토마토소스', '파프리카', '양파', '버터', '소금'], ['콜리플라워', '식초', '설탕', '비트', '마늘', '피클링스파이스'], ['아몬드', '콜리플라워', '후추', '사과', '호두', '레몬즙', '블루베리', '소금'], ['콜리플라워', '깨', '양파', '감자', '후추', '파슬리', '소금'], ['파슬리가루', '파', '치즈', '밀가루'], ['콜리플라워', '올리브유', '페타', '후추', '방울토마토'], ['콜리플라워', '사워크림', '마늘', '오일', '밀가루', '후추', '쪽파', '달걀', '소금'], ['굴소스', '닭다리살', '발사믹식초', '후추', '간장', '간마늘', '우스터소스', '청주', '참기름', '튀김가루'], ['콜리플라워', '쌀']]",0.2136264060172244,0.2319391055650298
876,"['양배추', '고추씨', '흑임자', '파마산', '호박꽃', '브로콜리', '오이지', '생강즙']","[['체다', '빵가루', '닭가슴살', '밀가루', '칠리소스', '후추', '달걀', '소금', '파마산치즈가루'], ['플레인', '설탕', '크림치즈', '박력분', '버터', '달걀', '생크림', '파마산'], ['전분', '계란', '빵가루', '파슬리가루', '오징어', '마늘', '후추', '소금', '파', '파마산'], ['올리브오일', '후추가루', '파슬리가루', '마늘', '고구마', '소금', '파마산'], ['밀가루박력분', '설탕', '우유', '버터', '달걀', '소금', '파마산치즈가루'], ['파프리카', '설탕', '포도씨유', '박력분', '후추', '소금', '파', '노른자'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['로메인', '올리브오일', '발사믹식초', '케일', '로즈마리', '닭가슴살', '마늘', '후추', '치커리', '소금', '파마산'], ['로즈마리', '박력분', '우유', '버터', '후추', '파마산'], ['두부', '브로콜리', '쌀', '양배추']]",0.225086912434833,0.2625161384689766
877,"['푸아그라', '전분', '슬라이스치즈', '겨자', '볶은결명자', '노가리', '블루베리', '맥주']","[['밀', '옥수수전분', '슬라이스치즈', '설탕', '박력분', '우유', '버터', '블루베리', '노른자', '레몬즙'], ['식빵', '땅콩버터', '포도'], ['고춧가루', '대파', '간장', '깨소금', '물엿', '꽈리고추', '마늘', '후추', '노가리', '기름', '참기름'], ['노가리', '튀김가루'], ['올리고당', '간장', '마늘', '고춧가루'], ['고추가루', '참치액', '소주', '대파', '들기름', '매실청', '생강', '마늘', '청량고추', '노가리', '다시마가루'], ['소주', '식용유', '생강청', '매실청', '홀그레인머스터드', '마요네즈', '노가리', '튀김가루'], ['강력분', '슈가파우더', '설탕', '인스턴트', '크림치즈', '레몬즙', '블루베리', '소금', '생크림']]",0.2118303847104085,0.3916439734787879
878,"['무화과', '애플민트', '질경이', '패션후르츠', '포도씨유', '생모차렐라', '쇠고기', '취']","[['당근', '달걀', '오이고추', '소금'], ['꿀', '우유', '패션후르츠', '소금', '생크림'], ['베이', '애플민트', '탄산수', '얼음'], ['올리브오일', '민트'], ['설탕', '패션후르츠'], ['토마토', '간장', '돈가스', '올리브유', '머스타드', '망고', '마늘'], ['설탕', '탄산수', '패션후르츠', '얼음', '레몬즙'], ['설탕', '패션후르츠'], ['설탕', '패션후르츠']]",0.4682464112838109,0.4583047915190931
879,"['우무', '씀바귀', '비엔나', '세발낙지', '대두', '케첩', '피마자', '콩']","[['고추가루', '고추장', '간장', '설탕', '매실청', '통깨', '세발낙지', '간마늘', '소면', '청고추', '생강술', '양파', '참기름', '콩나물', '홍고추'], ['식용유', '꿀', '통깨', '당근', '양파', '소시지', '굴', '케첩'], ['고추장', '씀바귀', '후추', '대파', '간장', '식초', '매실청', '마늘', '참기름', '소금'], ['오이', '상추', '멸치육수', '간장', '메밀가루', '김가루', '청고추', '소금', '우무', '홍고추'], ['소주', '씀바귀', '간장', '식초', '설탕'], ['마늘', '된장', '씀바귀', '물엿'], ['오이', '후추', '설탕', '냉면육수', '통깨', '김치', '참기름', '우무'], ['고추장', '씀바귀', '간장', '식초', '설탕', '마늘'], ['고춧가루', '씀바귀', '대파', '새우젓', '올리고당', '들기름', '설탕', '깨소금', '마늘', '천일염', '레몬즙', '매실'], ['고추장', '깨', '씀바귀', '올리고당', '식초', '설탕', '마늘', '참기름', '액젓', '파']]",0.154162150050203,0.3943071619172891
880,"['좁쌀', '미꾸라지', '허니머스타드', '식용유', '고등어', '청홍고추', '부추잎', '캐슈넛']","[['허니머스타드', '식빵', '토마토', '후추', '사과', '설탕', '마요네즈', '닭가슴살', '양파', '베이컨', '소금', '레몬즙'], ['올리고당', '통깨', '풋고추', '홍고추', '참기름', '카놀라유', '멸치'], ['고추장', '참치액', '떡', '대파', '멸치육수', '설탕', '캐슈넛', '후추'], ['고추장', '고춧가루', '식용유', '고등어', '배춧잎', '마늘', '고추', '소면', '표고버섯', '잔파', '감자', '참기름', '멸치액젓', '후춧가루', '된장', '국간장'], ['샐러드', '또띠아', '연유'], ['계란', '닭안심', '빵가루', '꿀', '양상추', '머스타드', '카레가루', '우유', '마요네즈', '레몬즙', '방울토마토', '튀김가루'], ['닭다리', '식용유', '설탕', '조청', '진간장', '발사믹', '캐슈넛', '마늘', '후춧가루', '녹말가루', '청주', '핫소스', '소금'], ['고추가루', '고추장', '간장', '고등어', '생강', '맛술', '마늘', '부추', '양파', '후추', '된장']]",0.1853680247320758,0.4367769844510725
881,"['복숭아', '새우', '주꾸미', '황국', '천연조미료육수', '파마산치즈가루', '오크라', '오골계']","[['계란', '빵가루', '식용유', '밀가루', '오크라'], ['마늘', '들깨', '대추', '오골계'], ['고추장', '꿀', '오크라', '참기름', '된장', '홍고추'], ['오크라', '올리브', '소금', '후춧가루'], ['식용유', '간장', '설탕', '양파', '오크라', '감자'], ['간장', '식초', '미림', '가지', '오크라', '소금'], ['전복', '찹쌀', '인삼', '오골계'], ['흑미', '누룽지', '깨', '황기', '감초', '마늘', '영지버섯', '인삼', '대추'], ['청양고추', '토마토', '올리브', '후춧가루', '양파', '소금', '오크라', '레몬즙']]",0.216592647999893,0.3528907997364346
882,"['가자미', '셀러리', '영귤', '두릅', '밀나물', '꽃사과', '땡초', '간장술']","[['셀러리', '사과', '설탕', '레몬즙'], ['간장', '마늘', '샐러리', '참기름', '소금'], ['올리브', '양파', '후춧가루', '샐러리', '소금'], ['계란', '식용유', '부침가루', '샐러리', '소금'], ['월계수잎', '간장', '식초', '설탕', '통후추', '샐러리', '소금'], ['오이', '꿀', '마요네즈', '당근', '양파', '후춧가루', '샐러리', '소금', '레몬즙'], ['샐러리', '마늘', '고춧가루', '액젓'], ['홀그레인', '땅콩', '샐러리', '참기름', '된장'], ['고추가루', '대파', '들기름', '매실청', '통깨', '진간장', '양파', '마늘', '청량고추', '샐러리', '콩나물'], ['셀러리', '청양고추', '후추가루', '식용유', '간장', '설탕']]",0.155509793522296,0.2061605078254037
883,"['아세로라', '수리취', '미나리', '클레멘타인', '중국부추', '밤고구마', '차이브', '취']","[['다시마물', '고구마', '밥', '치즈', '밤'], ['베이킹파우더', '밤고구마', '계란', '해바라기씨', '크랜베리', '황설탕', '건포도', '박력분', '물엿', '호두', '버터', '소금'], ['베이킹소다', '고구마'], ['견과류', '우유', '시럽', '고구마'], ['계란', '김', '통깨', '닭가슴살', '당근', '미나리', '밥', '참기름', '소금'], ['간장', '마늘', '미나리', '참기름', '소금'], ['굴소스', '식용유', '설탕', '미나리', '양파']]",0.1384762214289771,0.2754566018141451
884,"['소금', '브라질넛', '옥수수전분', '싸리버섯', '순채', '제조', '엄나무', '청홍고추']","[['올리고당', '통깨', '풋고추', '홍고추', '참기름', '카놀라유', '멸치'], ['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['우유', '식빵', '소금']]",0.3042692826643612,0.3412149658850116
885,"['홀그레인머스터드', '산마', '올리고당', '고추장', '조청', '식초', '조기', '양하']","[['고추장', '한라봉', '설탕', '생강', '마늘'], ['청양고추', '베이컨', '산마', '후추'], ['청양고추', '식초'], ['인스턴트드라이이스트', '오미자'], ['참치액', '후추', '대파', '식용유', '맥주', '맛술', '당근', '마늘', '청량고추', '밀가루', '양파', '생강술', '조기', '소금', '홍고추', '튀김가루'], ['고추장', '올리브오일', '통깨', '맛술', '쏨뱅이', '매실', '참기름'], ['고추가루', '고추장', '소주', '무', '설탕', '마늘', '멸치액젓', '쌀뜨물', '양파', '매실액', '조기', '파', '감자'], ['느타리버섯', '꿀', '올리브', '발사믹', '마늘', '후춧가루', '양파', '소금']]",0.2608181957349917,0.3954692385050039
886,"['등갈비', '호박씨', '베이킹소다', '얼갈이배추', '풋콩', '물밤', '와일드라이스', '가래떡']","[['고추장', '가래떡', '모짜렐라', '고춧가루', '간장', '설탕', '물엿', '마늘', '양파', '파'], ['고추가루', '참치액', '깨', '대파', '간장', '들기름', '마늘', '얼갈이배추', '소금'], ['청양고추', '까나리액젓', '생강', '생수', '마늘', '얼갈이배추', '부추', '양파', '소금'], ['고추가루', '호박씨', '해바라기씨', '간장', '포도씨유', '통깨', '물엿', '청주', '후추', '참기름', '멸치'], ['고추가루', '두부', '대파', '무', '멸치육수', '얼갈이', '마늘', '찹쌀가루', '된장', '홍고추', '국간장'], ['새우살', '마늘', '얼갈이배추', '쌀뜨물', '감자', '된장']]",0.1258578672152175,0.2488733461274927
887,"['흰다리새우', '물엿', '사골', '시금치', '오레오', '정향', '또띠아', '타마린드']","[['양송이버섯', '피자치즈', '또띠아', '토마토소스', '후추', '시금치', '소금', '파마산'], ['피자치즈', '또띠아', '리코타', '토마토', '계란노른자', '바질', '시금치'], ['피자치즈', '또띠아', '스파게티소스', '마늘', '후춧가루', '호두', '양파', '베이컨', '시금치', '소금', '생크림'], ['양송이버섯', '파프리카', '칵테일새우', '우유', '양파', '후추', '시금치', '달걀', '소금', '파마산치즈가루'], ['양송이버섯', '또띠아', '적양파', '요거트', '비엔나소세지', '마요네즈', '시금치', '방울토마토'], ['고춧가루', '올리고당', '대파', '깨소금', '물엿', '마늘', '오이지'], ['청양고추', '육수', '레몬', '양조간장', '올리고당', '식초', '생강', '새우', '양파', '청주', '홍고추'], ['맛술', '새우', '후춧가루', '양파', '시금치', '달걀', '소금'], ['올리브유', '칵테일새우', '맛술', '파마산치즈가루', '마늘', '후추', '시금치', '소금', '생크림']]",0.1936698791665183,0.2683353147450129
888,"['건조딸기', '스테비아잎', '바게트빵', '흰설탕', '케일잎', '후추가루', '비엔나소시지', '밤고구마']","[['견과류', '우유', '올리브오일', '식빵'], ['쪽파', '비엔나소시지', '초콜릿'], ['새송이버섯', '머스타드소스', '파프리카', '대파', '비엔나', '카놀라유'], ['이스트', '강력분', '빵', '소금'], ['올리브유', '파슬리가루', '바게트', '마늘', '버터', '소금'], ['소금', '밀가루'], ['버터', '바게트', '허브가루']]",0.230529914299647,0.3158771457653198
889,"['순대', '용안', '사과껍질', '고다', '병풀잎', '아몬드슬라이스', '송어', '백후추']","[['고춧가루', '간장', '들기름', '식초', '참깨', '깻잎', '물엿', '들깨가루', '후춧가루', '소금'], ['찹쌀', '간장', '설탕', '오징어', '맛술', '당근', '마늘', '표고버섯', '양파', '참기름', '파'], ['청양고추', '고추장', '고춧가루', '파프리카', '후추', '대파', '간장', '올리고당', '순대', '당면', '생강', '당근', '들깨가루', '마늘', '양파', '청주', '소금', '된장'], ['청양고추', '고추장', '고추가루', '육수', '후추', '대파', '간장', '순대', '설탕', '당면', '깻잎', '당근', '마늘', '청주', '참기름'], ['청양고추', '호박', '고춧가루', '홍고추', '고추장', '마늘', '양파', '후추', '치킨스톡', '간장', '순대', '당면', '깻잎', '된장', '대파', '맛술', '들깨가루', '애느타리버섯', '콩나물'], ['굴소스', '전분', '후추', '돼지', '맛술', '부침가루', '마늘', '쑥갓', '양파', '참기름', '달걀', '소금', '연잎'], ['대파', '순대', '당근', '밀가루', '소금'], ['두부', '계란', '대파', '간장', '올리고당', '설탕', '당면', '돼지고기', '깻잎', '맛술', '마늘', '표고버섯', '양파', '후추', '참기름', '소금', '된장']]",0.0674505766125552,0.232188948909248
890,"['개복숭아', '엿기름', '젤라틴', '대두유', '크루아상', '수세미', '건두부', '조기']","[['개복숭아', '황설탕'], ['크루아상', '햄', '양배추', '데리야끼소스', '양상추', '마요네즈'], ['설탕', '엿기름', '밥'], ['굴소스', '식용유', '간장', '설탕', '맛술', '마늘', '후춧가루', '양파', '참기름', '소금'], ['크루아상', '토마토', '체다', '홀그레인', '양파', '버터', '치커리'], ['오이', '꿀', '식초', '마늘', '고추기름'], ['크루아상', '허니머스타드', '토마토', '양상추', '마', '양파', '칠리소스', '후추', '달걀', '소금', '감자'], ['청양고추', '굴소스', '마늘', '두반장', '고추기름', '홍고추']]",0.160858955959995,0.2371988157171105
891,"['청홍고추', '배추잎', '아루굴라', '계피가루', '매실', '레드와인식초', '오갈피', '은대구']","[['올리고당', '통깨', '풋고추', '홍고추', '참기름', '카놀라유', '멸치'], ['매실', '현미식초'], ['고추가루', '간장', '무', '멸치육수', '설탕', '생강', '맛술', '은대구', '마늘', '고추', '쑥갓', '미나리', '양파', '후추', '참기름', '파', '국간장'], ['고추장', '깨', '고춧가루', '참기름', '매실'], ['고추장', '잣', '설탕', '매실청', '다시마', '마늘', '삼겹살', '청주', '매실', '실파'], ['고추가루', '고추장', '마늘종', '깨소금', '매실청', '조청', '마늘', '참기름'], ['계란흰자', '아몬드', '닭안심', '케찹', '고춧가루', '올리고당', '설탕', '감자전분', '매실청', '마늘', '초고추장', '후추', '생강가루']]",0.2011516410894248,0.2164009682439331
892,"['브루스', '청어', '뽕나무버섯', '살라미', '마카로니', '페페론치노', '잣', '곡물식초']","[['비정제황설탕', '식빵', '살라미', '식초', '홀그레인머스터드', '스트링치즈', '마요네즈', '블랙올리브', '소금'], ['모짜렐라치즈', '로메인', '식빵', '방울토마토'], ['모짜렐라치즈', '또띠아', '불고기', '파마산치즈', '토마토소스', '피망', '양파', '블랙올리브', '베이비채소'], ['새송이버섯', '레몬', '페페론치노', '올리브유', '마늘', '후추', '파슬리', '소금'], ['토마토', '꿀', '상추', '치즈', '살라미', '호밀'], ['모짜렐라', '새송이버섯', '대파', '진간장', '마늘', '미향', '후춧가루', '생강즙', '팽이버섯', '소금', '마카로니'], ['잣', '파프리카', '오이', '백태', '생수', '소면', '얼음', '소금'], ['아몬드', '잣', '꿀', '설탕', '포도씨유', '박력분', '베이킹', '무가당', '달걀'], ['치즈', '마카로니'], ['버터', '바게트', '살라미']]",0.2689465400809892,0.3043854743809927
893,"['순무', '메이플시럽', '볼락', '날치알', '사과즙', '카놀라유', '감태', '꽃등심']","[['양송이버섯', '스테이크', '소고기', '로즈마리'], ['바게트빵', '설탕', '시나몬파우더', '우유', '버터', '베이컨', '달걀', '소금'], ['바닐라', '떡'], ['냉이', '된장', '마늘'], ['청양고추', '고추가루', '대파', '볼락', '무', '마늘', '멸치액젓', '후추', '소금', '된장'], ['청양고추', '잔멸치', '메이플시럽', '통깨', '아몬드슬라이스', '호두', '홍고추'], ['굴소스', '청양초', '파프리카', '꿀', '식용유', '돼지고기', '맛술', '마늘', '후추'], ['고추장', '목살', '사과즙', '대파', '간장', '통깨', '마늘', '양파']]",0.1248401889503593,0.2363390107701222
894,"['안창살', '녹차가루', '샴페인', '발사믹', '소금', '참기름술', '군소', '아롱사태']","[['양파', '후추', '안창살'], ['소금', '대하'], ['스테이크', '청경채', '라면사리'], ['레몬', '사이다', '설탕', '샴페인'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금']]",0.3164042323827744,0.2686314580115405
895,"['머슬', '진달래꽃', '무염버터', '콜라비', '치킨파우더', '닭다리', '시나몬가루', '양배추잎']","[['닭다리', '식용유', '간장', '꿀', '맛술', '간마늘', '우유', '후추', '마늘가루', '죽염'], ['굴소스', '닭다리', '올리고당', '데리야끼소스', '설탕', '우유', '생강술', '후추', '허브가루', '소금', '참기름'], ['닭다리', '계란', '녹말가루', '양배추', '후추', '오일', '청주', '마요네즈', '케첩', '소금', '파'], ['청양고추', '대파', '설탕', '깨소금', '참치', '송이', '마늘', '콜라비', '후춧가루', '새우살', '참기름', '쪽파', '다시마육수', '된장'], ['두부', '청양초', '들기름', '마늘', '콜라비', '쌀뜨물', '표고버섯', '국간장'], ['닭다리', '대파', '마늘', '꽃소금', '양파', '국간장'], ['키위', '적양파', '애호박', '쌈장', '대파', '사과', '단감', '피망', '진간장', '당근', '마늘', '바질', '닭고기', '허브솔트', '감자', '브로콜리', '튀김가루'], ['참치액젓', '고춧가루', '올리고당', '매실청', '마늘', '콜라비', '액젓', '소금'], ['고추가루', '후추', '통깨', '마늘', '콜라비', '까나리액젓', '매실액', '파', '생강가루'], ['애호박', '고춧가루', '대파', '간마늘', '콜라비', '양파', '된장']]",0.1277396681506366,0.2304972888156866
896,"['플레인', '진미채', '로즈힙', '찬밥', '천도복숭아', '타로', '젤라틴', '백설탕']","[['다크초콜릿', '버터', '초콜릿', '로즈힙', '생크림'], ['레몬즙', '천도복숭아', '소주', '설탕'], ['천도복숭아', '플레인요거트', '캔옥수수'], ['계란', '식빵', '오이', '대파', '천도복숭아', '딸기쨈', '당근', '양파', '소금'], ['우유', '시럽', '얼음'], ['강력분', '올리브유', '설탕', '인스턴트', '우유', '달걀', '소금'], ['토마토', '올리고당', '천도복숭아', '올리브유', '바게트', '후추', '파슬리', '소금', '초콜릿'], ['레몬즙', '천도복숭아', '설탕']]",0.4334240589379555,0.4456018011614916
897,"['브로콜리', '슈거파우더', '은행', '시금치', '노각', '눈다랑어', '오렌지', '쌀뜬물']","[['훈제', '시금치', '오렌지'], ['모짜렐라', '토마토', '식빵', '슈가파우더', '꿀', '마늘', '양파'], ['견과류', '은행', '식용유', '간장', '올리고당'], ['은행', '식용유', '설탕', '버터', '소금'], ['미역', '들기름', '마늘', '쌀뜨물', '소금', '소고기', '국간장'], ['올리브', '체다치즈', '설탕', '후춧가루', '양파', '시금치', '소금', '레몬즙'], ['까나리', '고춧가루', '양조간장', '통깨', '마늘', '매실액', '시금치'], ['식용유', '부침가루', '양파', '시금치', '소금'], ['간장', '마늘', '참기름', '시금치', '소금'], ['굴소스', '계란', '식용유', '시금치', '소금']]",0.3220861632767178,0.3073121088509908
