,test_case,man_site,man_site_jar,model_jar
838,"['오미자', '청양고추', '고추장', '밤콩', '갑오징어', '키리', '물']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추']]",0.45890240458438775,0.4376051812048578
839,"['맛술', '후추', '깨소금', '간장', '노른자', '닭', '대파', '들기름']","[['간장', '들기름', '깻잎', '소면', '소금', '김밥'], ['식용유', '닭', '간장', '식초', '매실원액', '올리고당', '레몬', '치킨', '우유', '마늘', '후추', '소금'], ['간장', '달걀', '통깨'], ['닭날개', '후추', '울금', '간장', '올리고당', '설탕', '허브솔트', '녹말가루', '청주', '소금'], ['청양고추', '애호박', '들기름', '통깨', '진간장'], ['대파', '간장', '식초', '물엿'], ['고춧가루', '대파', '식용유', '깨소금', '설탕', '소금', '닭고기', '참기름', '콩나물', '허브소금'], ['계란', '대파', '닭', '간장', '설탕', '청주', '미림'], ['떡', '간장', '설탕', '닭가슴살', '다시마', '당근', '마늘', '후춧가루', '생강즙', '양파', '참기름', '소금', '파']]",0.47451757205287076,0.49825007890711187
840,"['참치', '김가루', '깻잎', '달걀', '부침가루', '밀가루', '새우', '부추']","[['슬라이스치즈', '마요네즈', '참치', '양파', '모짜렐라치즈', '달걀', '머스터드', '홍피망'], ['고형카레', '참치', '새우', '양파', '후추', '카놀라유', '감자'], ['계란', '마요네즈', '참치', '청피망', '양파', '후추', '소금', '파마산치즈가루', '홍피망'], ['참치캔', '올리고당', '간장', '슬라이스치즈', '김', '칵테일새우', '맛술', '밥', '후추'], ['토마토', '겨자', '식빵', '계란', '양상추', '크림치즈', '양파', '마요네즈', '후추', '슬라이스햄', '레몬즙'], ['참치통조림', '애호박', '계란', '대파', '맛술', '마늘', '후춧가루', '양파', '소금', '국간장'], ['들기름', '소금', '참치', '밥', '마요네즈', '달걀', '브로콜리'], ['간장', '식초', '계란', '부추']]",0.2786925703273686,0.6664211902377151
841,"['청양고추', '마요네즈', '고추장', '달걀', '케첩', '소금', '녹말', '전분']","[['고추장', '후추', '대파', '간장', '올리고당', '설탕', '사각어묵', '마늘', '오일', '케첩', '떡볶이떡'], ['고추장', '케첩', '간장', '식초', '돼지고기', '맛술', '마늘', '후춧가루', '녹말가루', '청주', '소금', '생강가루'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['청양고추', '달걀', '소금'], ['청양고추', '간장', '액젓'], ['마요네즈', '계란', '식빵'], ['고추장', '오징어채', '고춧가루', '꿀', '설탕', '통깨', '마요네즈', '참기름'], ['청양고추', '간장', '설탕', '오징어', '마요네즈']]",0.5365185651581161,0.4240013710488101
842,"['마요네즈', '양파', '진간장', '통깨', '미림', '올리고당', '김치', '꽁치통조림']","[['실고추', '고춧가루', '식용유', '양조간장', '무', '꽁치통조림', '맛술', '마늘', '청주', '배추김치', '쪽파'], ['청양고추', '고추가루', '후추', '대파', '새우젓', '꽁치통조림', '설탕', '매실액', '쌀뜬물', '열무', '마늘', '양파', '참기름', '된장', '치킨스톡'], ['청양고추', '소주', '식용유', '꽁치통조림', '설탕', '생강', '진간장', '꽈리고추', '매실액', '홍고추'], ['고춧가루', '꽁치통조림', '멸치다시마육수', '집된장', '시래기', '들깨가루', '마늘', '홍고추', '양파', '소금', '파', '청고추'], ['육수', '고춧가루', '대파', '꽁치통조림', '깻잎', '맛술', '마늘', '생강즙', '김치', '후추', '홍고추'], ['고춧가루', '꽁치통조림', '설탕', '마늘', '김치', '양파', '소금', '국간장'], ['청양고추', '고춧가루', '대파', '꽁치통조림', '설탕', '묵은지', '김칫국물', '양파'], ['간장', '꽁치통조림', '집간장', '맛술', '마늘', '양파']]",0.3120758818123828,0.43549272415092866
843,"['참치액', '후추', '청양고추', '깨', '참치캔', '고추가루', '오이', '두부']","[['청양고추', '고추가루', '참치', '마늘', '멸치액젓'], ['청양고추', '식용유', '간장', '물엿', '참치'], ['고춧가루', '대파', '참치', '마늘', '쌀뜨물', '김치', '양파', '참기름', '국간장'], ['청양고추', '참치캔', '참치액', '대파', '식용유', '올리고당', '매실청', '맛술', '진간장', '마늘', '양파'], ['참치캔', '계란', '대파', '양파', '후추'], ['청양고추', '맛술', '참치', '달걀', '소금'], ['참치캔', '고추장', '청양고추'], ['참치액', '두부', '대파', '당근', '마늘', '캔참치', '양파', '달걀', '튀김가루']]",0.6352819731665982,0.49754708041365336
844,"['맛술', '깨소금', '참기름', '마늘', '세발나물', '당근', '통깨', '가지']","[['고추장', '고춧가루', '식초', '들기름', '세발나물', '통깨', '참나물', '돌나물', '매실액', '국간장'], ['세발나물', '통깨', '마늘', '참기름', '소금'], ['깨', '김', '통깨', '부침가루', '마'], ['간장', '설탕', '통깨', '가지', '마늘'], ['대파', '깨소금', '마늘', '참기름', '소금'], ['간장', '세발나물', '다시마', '밥', '참기름', '소금'], ['식용유', '계란', '세발나물', '밀가루'], ['계란', '식빵', '세발나물', '물엿', '마요네즈', '버터', '된장'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름']]",0.4673791996701053,0.6566619828569167
845,"['복숭아', '기름치', '메이플시럽', '청어', '소금', '천도복숭아', '물', '플레인요거트']","[['레몬즙', '천도복숭아', '소주', '설탕'], ['천도복숭아', '플레인요거트', '캔옥수수'], ['계란', '식빵', '오이', '대파', '천도복숭아', '딸기쨈', '당근', '양파', '소금'], ['계란', '바닐라', '천도복숭아', '설탕', '시나몬', '박력분', '베이킹', '버터', '소금'], ['꿀', '우유', '천도복숭아', '요거트'], ['꿀', '플레인요거트', '복숭아'], ['꿀', '요거트', '복숭아'], ['설탕', '복숭아'], ['꿀', '요거트', '복숭아']]",0.7360484471291672,0.8030704774813993
846,"['집게', '과메기', '기름치', '소금', '가래떡', '와인', '파뿌리']","[['천일염', '와인', '로즈마리'], ['소주', '식초', '설탕', '마늘', '소금'], ['마늘종', '고춧가루', '올리고당', '간장', '파뿌리'], ['소금', '대하'], ['조기', '파뿌리'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실']]",0.3787745998262958,0.3160091847060907
847,"['쌀', '애호박', '무', '후추', '고춧가루', '새우젓', '올리고당', '들기름']","[['애호박', '후추', '새우젓', '마늘', '오일', '참기름', '홍고추'], ['애호박', '새우젓', '들기름', '마늘', '양파', '소금'], ['청양고추', '고추가루', '애호박', '깨', '대파', '새우젓', '들기름', '매실청', '맛술', '마늘', '참기름', '홍고추'], ['애호박', '깨', '새우젓', '들기름', '마늘'], ['애호박', '고춧가루', '대파', '새우젓', '맛술', '마늘', '양파', '후추'], ['애호박', '대파', '새우젓', '들기름', '포도씨유', '통깨', '마늘', '후춧가루', '양파', '홍고추'], ['청양고추', '애호박', '대파', '새우젓', '들기름', '식용유', '통깨', '마늘', '참기름', '홍고추'], ['애호박', '대파', '새우젓', '들기름', '마늘', '표고버섯가루', '양파'], ['애호박', '식용유', '새우젓', '깨소금', '간마늘', '양파', '파']]",0.5180615698613188,0.4775056932005981
848,"['양배추', '숙주', '올리브오일', '파프리카', '고추장', '통마늘', '굴소스', '중하']","[['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['굴소스', '고추장', '고춧가루', '올리고당', '올리브유', '어묵', '통깨', '마늘', '매실액'], ['고추장', '올리브오일', '케찹', '간장', '마늘'], ['청양고추', '고추장', '야채', '올리브오일', '양배추', '후추가루', '설탕', '오징어', '진간장', '당근', '마늘', '참기름', '전분물'], ['천일염', '화이트와인식초', '올리브유', '초콜릿'], ['굴소스', '파프리카', '간장', '설탕', '맛술', '마늘', '잔파', '양파', '소고기'], ['파프리카', '양배추', '식초', '설탕', '통후추']]",0.4196005432009593,0.4950245938558354
849,"['식용유', '올리브오일', '양파', '고추장', '깻잎', '고춧가루', '검은깨', '고추가루']","[['고추장', '고춧가루', '들기름', '물', '마늘'], ['부침가루', '포도씨유', '깨', '깻잎'], ['파마산치즈', '후추', '페페론치노', '스파게티면', '마늘', '베이컨', '소금'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['천일염', '화이트와인식초', '올리브유', '초콜릿'], ['청양고추', '월계수잎', '간장', '식초', '설탕', '다시마', '마늘', '통후추', '풋고추', '양파', '소금'], ['고추장', '올리고당', '간장', '콩', '마늘', '매실액', '참기름']]",0.34422821461159137,0.48263985978363166
850,"['과메기', '기름치', '갑오징어', '단호박씨', '와인', '소금', '항정살']","[['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름'], ['갑오징어', '마늘종', '파프리카', '초고추장'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['고춧가루', '양배추', '대파', '간장', '갑오징어', '올리고당', '설탕', '멸치', '맛술', '마늘', '양파', '참기름', '홍고추'], ['청양고추', '두부', '고춧가루', '대파', '갑오징어', '멸치', '맛술', '마늘', '양파', '액젓', '홍고추']]",0.2504330011874889,0.41841698898445995
851,"['생굴', '후추', '청양고추', '양파', '계란', '밀가루', '멸치액젓', '부침가루']","[['청양고추', '달걀', '소금'], ['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['간장', '식초', '계란', '부추'], ['청양고추', '식용유', '올리고당', '간장', '들기름', '깨소금', '매실청', '맛술', '마늘', '멸치액젓', '다시마육수', '멸치'], ['매생이', '계란', '대파', '천연조미료', '천일염', '후추', '굴', '마늘가루', '홍고추', '국간장'], ['청양고추', '올리고당', '잔멸치', '간장', '통깨', '매실액기스', '생강술', '고추기름', '참기름']]",0.3027755382181848,0.6802684913847654
852,"['팥', '올리브오일', '후추', '율무', '소금', '파뿌리', '굴소스']","[['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['소주', '식초', '설탕', '마늘', '소금'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['새우', '소금'], ['우유', '식빵', '소금']]",0.7237061284482479,0.5597144781668034
853,"['돼지고기목살', '후추', '양파', '고추장', '설탕', '파', '홍고추', '매실액']","[['청양고추', '고추장', '토마토소스', '고춧가루', '후추', '대파', '식용유', '올리고당', '매실청', '통깨', '꽈리고추', '마늘', '돼지고기목살', '생강술', '양파', '참기름', '맛간장'], ['파프리카', '후추가루', '레드와인', '사과', '돼지고기', '토마토케첩', '설탕', '물엿', '마늘', '후춧가루', '양파', '통조림', '스테이크소스', '핫소스', '브로콜리'], ['고추장', '새송이버섯', '고춧가루', '대파', '청양', '간장', '돼지고기', '매실청', '깻잎', '마늘', '후춧가루', '생강술', '팽이버섯'], ['굴소스', '고추장', '소주', '대파', '돼지고기', '매실청', '물엿', '생강', '마늘', '삼겹살', '양파', '참기름'], ['고추장', '올리고당', '마늘', '후춧가루', '파'], ['고추가루', '고추장', '사과즙', '양파즙', '대파', '식용유', '간장', '올리고당', '설탕', '돼지고기', '맛술', '마늘', '양파'], ['고추장', '고춧가루', '간장', '설탕', '돼지고기', '깨소금', '물엿', '맛술', '마늘', '양파', '청주', '참기름'], ['굴소스', '고추장', '돼지고기앞다리살', '양파즙', '고춧가루', '간장', '황설탕', '당근', '마늘', '두반장', '청피망', '양파', '청주', '참기름', '실파'], ['고추장', '통마늘', '간장', '돼지고기', '통깨', '후추', '미림'], ['고추가루', '고추장', '식용유', '간장', '설탕', '돼지고기', '매실청', '맛술', '마늘']]",0.3895421718273416,0.45552193002260655
854,"['과메기', '기름치', '테프', '소금', '물', '항정살']","[['소주', '식초', '설탕', '마늘', '소금'], ['베이킹소다', '소주', '간장', '식초', '설탕'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금']]",0.22822913247193016,0.2867906678467989
855,"['오미자', '밤콩', '와인', '건조딸기', '물', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['양배추', '후추', '당근', '마늘', '항정살', '참기름', '된장'], ['양파', '청양고추', '애호박', '항정살'], ['호박', '토마토', '파프리카', '적겨자', '데리야끼소스', '양상추', '당근', '겨자잎', '마늘', '양송이', '아스파라거스', '치커리', '항정살'], ['청양고추', '고추가루', '두부', '식초', '마늘', '양파', '생강가루', '애호박', '후추가루', '통깨', '꽃소금', '된장', '항정살', '멸치', '새송이', '무우', '대파', '설탕', '애느타리버섯'], ['느타리버섯', '파마산치즈', '페스토', '홍합', '올리브', '슬라이스치즈', '마늘', '양파', '항정살', '파스타면']]",0.237027510147493,0.25164003992506767
856,"['피망', '모차렐라치즈', '마요네즈', '올리브', '설탕', '닭가슴살', '아보카도', '식초']","[['파프리카', '오이', '꿀', '식초', '닭가슴살', '마요네즈', '후추', '씨겨자'], ['고수잎', '오이', '올리브유', '바게트', '치즈', '방울토마토'], ['베이킹파우더', '올리브오일', '아몬드가루', '박력분', '바질가루', '달걀', '파마산'], ['키위', '식빵', '양배추', '상추', '피망', '케첩'], ['인스턴트드라이이스트', '오미자'], ['오레가노', '올리브오일', '발사믹식초', '닭', '설탕', '후춧가루', '양파', '버터', '소금'], ['강력분', '올리브', '올리브유', '인스턴트', '바질', '치즈', '양파', '소금', '노른자'], ['굴소스', '어묵', '맛술', '피망', '통깨', '마늘', '양파', '참기름']]",0.25394111938981545,0.4577247088087676
857,"['피망', '소세지', '화이트와인', '양파', '당근', '스파게티면', '표고버섯', '새우']","[['두부', '고춧가루', '파채', '올리고당', '간장', '멸치육수', '표고버섯'], ['강력분', '햄', '비엔나소세지', '파마산치즈', '올리브유', '설탕', '파슬리가루', '인스턴트', '피망', '양파', '소금'], ['피자치즈', '올리브오일', '강력분', '허니머스터드', '인스턴트', '소세지', '양파', '파슬리', '소금'], ['강력분', '모차렐라치즈', '슬라이스치즈', '인스턴트', '마요네즈', '양파', '천일염', '홀그레인머스터드', '후춧가루', '버터', '달걀', '소금'], ['올리브오일', '후추', '새우살', '파슬리가루', '스파게티', '우유', '마늘', '밀가루', '양파', '버터', '소금'], ['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['고추가루', '대파', '설탕', '통깨', '진간장', '당근', '마늘', '떡볶이', '표고버섯', '대하', '양파', '생강즙', '참기름', '칠리소스'], ['굴소스', '간장', '들기름', '통깨', '양파', '마늘', '표고버섯', '홍고추', '피망', '후추', '소고기'], ['녹말가루', '허니머스터드', '플레인요거트', '후추', '올리브유', '빵', '파슬리가루', '설탕', '버터', '마늘', '양파', '소시지', '소금', '감자'], ['양파', '식용유', '청양고추']]",0.2610955635921607,0.4022320237443743
858,"['청양고추', '포도씨유', '돈가스소스', '청피망', '계란', '부침가루', '소금', '물']","[['청양고추', '달걀', '소금'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['소금', '오디'], ['간장', '식초', '계란', '부추'], ['청양고추', '설탕'], ['청양고추', '식초', '설탕', '소금'], ['소금', '대하'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['양배추', '돈가스', '토마토케찹', '설탕', '우유', '밀가루', '버터', '후추', '우스터소스', '마카로니'], ['천일염', '대하']]",0.47991713023848004,0.44545961777633
859,"['오미자', '복분자식초', '콜라', '밤콩', '갑오징어', '와인', '소금', '항정살']","[['천일염', '와인', '로즈마리'], ['인스턴트드라이이스트', '오미자'], ['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['새우', '소금']]",0.360276796474225,0.3879422121920756
860,"['우설', '콜라', '청어', '와인', '파뿌리', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['밀', '얼음'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['양배추', '후추', '당근', '마늘', '항정살', '참기름', '된장'], ['양파', '청양고추', '애호박', '항정살'], ['호박', '토마토', '파프리카', '적겨자', '데리야끼소스', '양상추', '당근', '겨자잎', '마늘', '양송이', '아스파라거스', '치커리', '항정살'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파']]",0.3020292825241811,0.40536575928826635
861,"['감자', '들깨가루', '마요네즈', '후춧가루', '양파', '당근', '홍시', '잣']","[['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['청양고추', '대파', '식용유', '간장', '양파', '감자', '홍고추'], ['청양고추', '파마산', '올리브유', '파슬리가루', '양파', '마늘', '감자', '후추', '소금', '파스타면'], ['두부', '콩가루', '오이', '올리고당', '올리브유', '설탕', '아몬드가루', '깻잎', '감자', '후추', '달걀', '소금', '머스터드', '레몬즙'], ['계란', '식용유', '밥', '감자', '후추', '기름', '소금', '파'], ['양파가루', '올리브오일', '파슬리가루', '허브솔트', '감자', '파마산치즈가루']]",0.25209001950801363,0.33164708545714244
862,"['청양고추', '대파뿌리', '파프리카', '레몬', '후추가루', '통마늘', '오이', '두부']","[['두부', '파프리카', '후추', '우유', '버터', '달걀', '샐러드', '소금'], ['키위', '고춧가루', '파프리카', '오이', '식초', '설탕', '매실청', '통깨', '참기름', '소금'], ['청양고추', '고추장', '참치액', '오이', '대파', '식초', '들기름', '깨소금', '매실청', '물엿', '마늘', '양파', '소금'], ['통마늘', '올리고당', '간장', '고추', '오일', '참기름'], ['청양고추', '올리브오일', '마늘종', '바지락', '스파게티면', '마늘', '새우', '후춧가루', '소금'], ['청양고추', '깨', '식용유', '간장', '올리고당', '설탕', '맛술', '마늘', '홍고추', '참기름', '멸치'], ['고춧가루', '파프리카', '오이', '식초', '깨소금', '설탕', '마늘', '파'], ['통마늘', '올리고당', '간장', '식용유', '설탕', '꽈리고추', '참기름', '멸치'], ['고추가루', '고추장', '파프리카', '오이', '올리고당', '식초', '깨소금', '마늘', '소금', '파'], ['청양고추', '식용유', '잔멸치', '간장', '올리고당', '설탕', '들기름', '깨소금', '마늘']]",0.29848828437850283,0.38897650168137526
863,"['콜라', '클레멘타인', '기름치', '밤콩', '청어', '파뿌리']","[['마늘종', '고춧가루', '올리고당', '간장', '파뿌리'], ['조기', '파뿌리'], ['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['건새우', '다시마', '부추', '밀가루', '소금'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['피클', '적양파', '토마토', '후추', '버터', '치즈', '마요네즈', '통조림', '호밀'], ['애호박', '대파', '순두부', '다시마', '파뿌리', '양파', '된장', '멸치'], ['오이', '식초', '연겨자', '통조림', '달걀', '소금']]",0.12762703641697212,0.13072040553959471
864,"['양배추', '맛술', '새꼬막', '콜라', '기름치', '밤콩', '맛소금', '오이']","[['고추가루', '참치액', '대파', '간장', '꼬막', '들기름', '깨소금', '매실청', '마늘', '양파', '후추', '소금'], ['청양고추', '양배추', '오이', '식초', '생수', '피클링스파이스', '소금', '백설탕'], ['소주', '레몬', '설탕', '생강', '양파', '건표고버섯'], ['밀', '얼음'], ['육수', '파마산치즈', '쌀', '꼬막', '올리브유', '파슬리가루', '우유', '마늘', '표고버섯', '양파', '후추', '된장'], ['고추가루', '깨', '양배추', '올리고당', '오이', '마늘', '까나리액젓'], ['청양고추', '오이', '대파', '들기름', '통깨', '진간장', '마늘', '문어', '양파', '소금'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루']]",0.1394082718395761,0.22427587416602948
865,"['깨', '식용유', '청양고추', '삼겹살', '계란', '고춧가루', '소금', '풋고추']","[['설탕', '생강', '다시마물', '맛술', '진간장', '마늘', '고추', '달걀'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['고추가루', '대파', '올리고당', '들기름', '깨소금', '매실청', '생강', '소금'], ['청양고추', '달걀', '소금'], ['풋고추', '카놀라유', '감자', '달걀', '소금'], ['청양고추', '간장', '액젓'], ['모짜렐라', '설탕', '포도씨유', '소금', '마요네즈', '우유', '후춧가루', '풋고추', '양파', '베이컨', '달걀', '호밀'], ['라면', '대파', '청양고추', '비엔나소세지'], ['고추장', '올리고당', '통깨', '밥', '풋고추', '참기름', '달걀', '된장'], ['고추장', '닭다리', '케찹', '올리고당', '간장', '식초', '설탕', '마늘', '고추', '허브솔트', '소금', '튀김가루']]",0.4576000639713473,0.46168512812900897
866,"['슈가파우더', '버터', '우유', '호두', '꿀', '코코아가루', '물엿', '황설탕']","[['꿀', '우유', '호두'], ['강력분', '아이스크림', '꿀', '시럽', '설탕', '포도씨유', '인스턴트', '박력분', '우유', '소금', '생크림'], ['바닐라', '설탕', '포도씨유', '버터', '달걀', '중력분'], ['아몬드', '계란', '슈가파우더', '설탕', '포도씨유', '박력분', '호두'], ['고춧가루', '올리고당', '대파', '깨소금', '물엿', '마늘', '오이지'], ['바나나', '전분', '식빵', '올리고당', '설탕', '계핏가루', '땅콩'], ['녹말가루', '우유', '사과', '슈가파우더'], ['베이킹소다', '베이킹파우더', '바닐라', '설탕', '박력분', '호두', '초콜릿', '달걀', '무염버터'], ['참치액', '베트남고추', '파슬리가루', '스파게티면', '우유', '마늘', '버터', '소금'], ['꿀', '인삼', '소금', '깨']]",0.5929076796615279,0.5955413850167963
867,"['식용유', '굴소스', '참기름', '노른자', '설탕', '소금', '고추가루', '레몬즙']","[['후추', '계란노른자', '소금', '바게트', '마늘', '실파', '레몬즙', '참기름', '파슬리', '카놀라유', '머스터드', '소고기'], ['소금', '대하'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['소금', '오디'], ['천일염', '대하'], ['오이', '갈색설탕', '식초', '통깨', '생수', '당근', '마늘', '양파', '소금', '초콜릿', '홍고추', '레몬즙'], ['소주', '식초', '설탕', '마늘', '소금'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금']]",0.46354076870482225,0.6055916386168627
868,"['과메기', '콜라', '밤콩', '갑오징어', '와인', '적어']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['요거트', '레드와인', '오렌지', '시럽', '얼음']]",0.21001376662190113,0.5097407118614876
869,"['과메기', '국간장', '능이버섯', '갑오징어', '밤콩', '와인', '고추씨']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['고추장', '식초', '김', '설탕', '쪽파', '당근', '마늘', '풋고추', '배추', '레몬즙', '매실액', '과메기'], ['청양고추', '고추장', '소주', '고춧가루', '간장', '무', '통깨', '맛술', '다시마', '생강', '물엿', '마늘', '참기름', '과메기', '파'], ['애호박', '미림', '당근', '양파', '과메기', '달걀', '카놀라유']]",0.23932150586528164,0.308024046380753
870,"['호박', '연유', '고추장', '방울토마토', '생크림', '고춧가루', '소금', '굴소스']","[['고추장', '고춧가루', '들기름', '물', '마늘'], ['굴소스', '고추장', '고춧가루', '올리고당', '올리브유', '어묵', '통깨', '마늘', '매실액'], ['청양고추', '고추장', '호박', '참치액젓', '고춧가루', '대파', '돼지고기', '마늘', '양파'], ['고추장', '애호박', '대파', '설탕', '돼지고기', '마늘', '고추', '후춧가루', '생강술', '양파', '홍고추'], ['햄', '레몬', '꿀', '올리브유', '아보카도', '발사믹', '바질', '양파', '후추', '소금', '방울토마토'], ['참치액', '호박', '고추장', '차돌박이', '대파', '간장', '무', '맛술', '마늘', '풋고추', '양파', '후추'], ['발사믹식초', '후추', '올리고당', '올리브유', '바질', '양파', '매실액', '소금', '방울토마토', '레몬즙'], ['올리브오일', '꿀', '바질', '양파', '후추', '소금', '방울토마토', '레몬즙'], ['식초', '설탕', '소금', '피클링스파이스', '방울토마토'], ['적양파', '레몬', '설탕', '땅콩버터', '소금', '방울토마토', '영양부추']]",0.3541763950262923,0.4712637647779451
